N.Element;Array (String);Array (binary search);MPHS;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);SPBF_MI(byte);SPBF_RM(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);SPBF_MI(short);SPBF_RM(short);CBF(int);Compressed CBF(int);Dynamic CBF(int);SPBF_MI(int);SPBF_RM(int)
44200;281809,828;443,5772172;1050,009208;649,9795023;4950,23638;5338,908801;823,0061538;5593,93276;5953,074729;760,3406335;820,3625339;858,9514932;5757,056855;6156,408213;756,38181;766,1036425;878,2161538;5865,340995;6399,897172;961,3917647;877,9135747
44300;305589,0477;416,6545598;1037,343725;641,8193679;5137,086862;5705,019729;848,3624153;5673,801896;6209,669774;791,8551016;755,8662302;848,7024153;5861,255418;6208,975869;770,3924831;806,0689391;892,2420542;5940,79851;6681,445688;883,1533409;885,7080135
44400;280003,5683;446,4100676;1105,747995;665,5417117;4993,774842;5393,558198;816,2211261;5625,014505;6233,042905;822,9663063;780,9293694;874,2229505;5760,160878;6136,913986;863,1897297;914,327973;1153,509482;5883,583649;6439,423671;908,7126126;866,1334685
44500;304175,5387;454,882764;1185,015079;678,8771461;4872,498989;5413,055798;894,6005393;5501,380022;6115,929258;826,8083596;750,6761348;774,7285393;5762,336854;6554,985461;797,343236;805,3986742;925,2040899;6026,072494;6759,736697;949,9953933;913,7801573
44600;268376,7113;417,78287;1202,281614;686,7602915;5082,97491;5703,768475;823,0370404;5709,055695;6252,720583;847,941435;819,1741928;853,6984081;5791,540269;6301,200157;799,6464798;812,1207399;886,3243722;6088,89722;6509,254484;914,2523318;905,0165919
44700;281944,3093;494,3424385;1095,253154;692,3309172;5266,753468;5654,732125;796,0475168;5696,549351;6309,314497;809,9626398;848,7112752;884,3648322;6109,26094;6606,78;908,4540045;815,6083669;1127,672573;6323,726868;6877,847047;903,056443;926,8187025
44800;289991,6363;412,4836384;1051,858683;639,5841741;4860,330915;5647,961964;852,2677009;5518,089531;6160,99846;834,4026339;812,0401339;835,4596652;5866,552567;6241,227746;856,5342188;857,222433;916,4140848;5916,704688;6390,483147;898,2144866;894,6108036
44900;351411,3483;434,0396882;1015,68069;629,7878396;4913,372695;5459,619911;805,3340089;5498,261336;6151,977617;828,2777951;840,1746771;845,1500445;5875,37706;6249,953808;840,1545434;861,3515813;1031,36118;5857,16049;6794,921826;1000,653742;898,6679065
45000;274062,5601;409,3167333;1200,353067;635,4119556;4878,136311;5527,568511;749,1571556;5504,762667;6063,308111;777,7948;751,3542222;799,2208889;5886,076422;6327,077978;927,5026222;834,7436;913,1306;5913,129956;6385,861867;879,5263111;877,3290889
45100;283991,3809;412,550643;1169,297339;638,0761641;4886,08878;5711,139202;826,2905543;5600,766674;6215,759268;847,2420399;767,1281818;841,8014412;5776,568692;6433,547871;787,2026164;795,1372062;929,4455432;6124,922062;6637,26765;1110,194789;893,7384701
45200;326204,7963;452,7464381;1049,13146;653,7634513;4875,703938;5450,901836;816,5742478;5581,964049;6409,380288;807,966969;806,0506416;851,2871018;5855,746482;6544,221681;842,0181195;848,4357301;915,9500221;5882,199912;6576,003894;869,2570575;840,3666372
45300;305551,8569;407,9880574;1070,336954;626,5764018;4866,454415;5661,134481;764,7435099;5597,721921;6100,124371;818,4301766;772,1679029;811,6069757;5979,489912;6387,351634;899,1045916;846,9281236;982,1698896;6049,151258;6515,540066;903,9763135;883,154128
45400;300327,6118;417,442533;1050,903921;639,228326;4895,172247;5598,86663;832,8945154;5680,105617;6282,621344;802,3917841;779,9626652;922,1225991;5884,398502;6336,627423;898,828304;875,126652;989,2885903;6015,507621;6647,273436;893,7508811;927,5017621
45500;307266,3248;424,2761978;1119,168813;769,5821758;4971,927978;5726,338615;826,8942637;5503,362286;6166,941934;772,1343077;776,1083736;836,6878022;5739,287165;6525,425824;1077,65822;909,9284176;884,5583077;6063,921011;6769,281099;904,9365495;900,5979341
45600;295745,7537;451,0328289;1000,963026;640,3560088;5065,540088;5736,486557;831,8926974;5534,007171;6180,803618;840,8174561;784,3895175;895,0590351;6064,612895;6533,75625;863,8017982;858,9468202;875,1509211;6094,497763;6726,107303;877,9473026;885,9868421
45700;302932,5269;513,1166302;958,6167177;645,944814;4978,05442;5696,434945;811,2981838;5762,208796;6465,780503;834,8237637;814,2132166;840,8522757;5896,879562;6448,349059;852,3911816;843,4395842;947,2032604;5880,822888;6738,532757;948,0478775;887,9289278
45800;418794,9676;457,1043231;1014,30631;649,5803493;4941,553231;5531,349978;770,9868341;5592,651638;6134,903057;792,7269432;809,3265502;833,1108515;6066,047642;6498,123035;840,1636245;867,7723362;876,9158079;5917,362838;6769,038559;854,6206114;846,8909389
45900;287264,7075;421,8518954;1062,887081;636,3453595;4906,520261;5577,438845;791,9847495;5655,756558;6320,666972;829,0618519;835,1321351;884,2325708;5952,243028;6487,739085;835,6618519;864,9582353;913,1988235;5886,885773;6507,940763;972,1344662;912,622244
46000;286594,5095;414,641413;990,963;639,7151304;5205,270283;5783,772891;949,8898696;5509,024283;6210,2085;842,102413;849,3580217;953,4731304;5766,381848;6488,424587;854,6595;1085,546543;914,1053696;6101,122739;6564,955413;961,7103696;1087,270196
46100;300859,8335;459,6104989;1249,545033;685,7420174;5099,473905;5729,571996;830,0054881;5521,068547;6246,655119;789,2584816;793,2933623;844,1411714;5770,643384;6377,114273;812,7961605;801,0878308;893,0725163;5908,147072;6691,853319;884,9640781;886,9181996
46200;293984,4722;412,1035281;1101,920866;635,9764286;4895,065195;5597,987879;773,7047835;5630,413442;6251,862662;810,5150649;831,9945022;852,1840476;6105,942641;6728,244502;863,8585714;997,3613203;1063,74197;6065,715152;6643,200823;879,4825974;877,7318831
46300;288570,2803;414,9440821;1061,433153;642,3336933;4961,209914;5636,489179;759,2856587;5515,699978;6255,550108;861,4635637;939,2974082;833,4981857;5752,362981;6595,073672;865,9352268;972,3715767;882,9528942;5920,159719;6586,606933;991,3834341;1006,900497
46400;309351,5885;427,4114009;1127,264073;741,6806681;4881,27306;5723,575323;795,5218319;5668,933556;6444,119504;807,2590948;815,538125;929,9315517;5742,669246;6503,937349;892,5353233;785,6092026;880,5700647;6000,405603;7004,383384;1033,648125;916,9105172
46500;320978,3083;449,5944086;1119,919763;623,4904946;4868,474839;5938,742903;817,0529247;5549,922301;6353,61357;790,6907957;777,6374624;957,2253333;6222,39628;6959,569935;839,9067527;861,3655054;1024,49628;5877,18557;6707,235613;907,7548387;893,0730323
46600;304664,7304;455,5387554;1153,051867;744,45603;4991,972511;5659,694292;782,7779828;5590,958562;6686,896352;877,4517382;758,6435408;881,1825536;5922,974335;6674,144292;858,2897425;858,922897;948,8022961;6204,845193;6895,802918;953,0630687;912,470794
46700;345240,8263;464,989379;1047,082719;639,3955032;4958,287345;5741,82227;762,3572591;5639,868715;6541,973555;819,3367452;809,9920343;839,8561884;5998,86863;7289,17606;1013,640493;913,6993148;1186,088779;6658,976745;7020,529957;902,8641113;982,5123126
46800;308095,4019;425,5312607;1018,857372;641,6178846;4937,343974;5883,859188;786,3779915;5637,485983;6484,630726;813,7511111;822,4740385;888,4261111;6096,680427;6485,498355;976,6774145;902,1786966;1026,415919;5891,804359;6880,307073;945,1903419;877,9440812
46900;313529,5922;460,0621535;1073,853028;656,2084222;4882,750043;5889,757527;831,2736034;5640,483667;6855,708955;789,3090405;753,3787633;873,2697015;5985,473945;6648,97177;852,4976333;855,0627079;891,3904904;6136,26032;6775,545181;931,0796588;891,6042857
47000;344868,6588;454,6820213;1052,254723;644,3017234;4906,515106;5855,801191;834,9253191;5833,780809;6452,265511;774,8172979;754,8048085;830,9735106;5960,444702;6476,713255;783,0120851;814,4167234;879,661617;5984,465574;7054,203957;1009,680128;897,3891064
47100;336851,1039;450,9142251;1020,311062;640,9044374;4995,577282;5768,738025;763,1360297;5858,539894;6565,983079;789,0077282;798,0426964;841,7710191;5971,133631;6493,982718;776,5073673;774,4125265;890,3852654;5959,265435;6730,354161;875,4477707;886,9166242
47200;341821,69;453,3456992;1030,248157;667,2008475;4879,554597;5892,341504;812,2138771;5560,230932;6406,40286;797,8030297;755,4641737;834,7022669;5855,828835;6554,946144;795,926589;907,5660593;913,8414407;5992,758369;6774,542436;883,8467161;904,3887288
47300;328179,0196;456,0045455;964,1944186;650,2884355;5131,173488;5740,421649;766,3987738;5701,238097;6489,828605;771,9029598;741,5590909;810,7164271;5976,503404;6787,908266;823,690296;841,1030867;948,0664482;6008,447505;6903,695222;882,1823044;862,2905708
47400;389981,6098;544,1800844;932,7419409;703,5967089;5660,296835;6652,590084;1038,146392;6547,520295;6969,828122;960,7202743;976,3981224;1098,281414;7262,218017;7836,900338;967,239789;1182,820464;1167,029916;7405,543418;9085,252785;1109,853565;1050,286203
47500;435724,6632;480,8489053;916,1819368;645,7918105;4999,268568;5883,125284;847,1476;5792,958884;6720,537074;809,0817474;766,4562105;799,3644842;6072,965432;7035,072379;880,0905895;866,3123579;1082,837705;6474,7368;8079,950989;1156,217158;1161,530568
47600;407135,5939;543,6232563;987,2537605;780,5526681;5367,153004;6191,929559;908,512416;5775,314559;6772,467038;951,8909664;866,7192437;1049,571618;6414,224223;6918,155105;838,6937395;815,5094538;1024,292059;6332,090357;8503,970651;1077,793067;1129,526996
47700;535143,4644;453,2014885;977,1931027;699,9912159;5231,514759;6148,729895;881,4562055;6163,134675;7002,94304;895,3031237;880,6871908;930,7738784;6298,498742;7625,128302;920,5679874;1075,276289;1209,529748;7500,376583;7551,482621;1017,992516;1041,781677
47800;426890,7284;547,9278033;1033,53772;720,1441004;5351,01636;6084,343431;878,9544979;5710,530188;6894,929895;872,1372594;814,0309833;888,0550418;6015,208912;7057,340272;1016,642218;1113,911485;1158,582406;6981,376381;7373,496192;1167,591172;1065,351088
47900;378865,9032;427,9248434;969,5778914;665,197286;4899,062422;6146,572965;859,2916284;5709,565386;6630,909749;824,3202923;836,9903549;910,8918789;5990,518309;6771,719979;934,0830898;912,9480167;900,0375365;5895,648559;6996,071232;909,5703132;966,4808559
48000;370056,7164;459,5514792;877,5594583;630,8004583;4906,325083;5830,291729;770,2799792;5542,298271;6439,452792;800,2452292;772,6352917;878,9967292;5919,428125;6595,124083;847,2338542;967,1909167;913,5045;5867,806792;6806,573375;1047,53875;959,1282083
48100;308565,6675;458,7596881;927,2440333;644,8215385;4987,788628;5971,963015;839,5156965;5635,679543;6776,469397;824,4835967;926,0374844;910,4565073;5838,524699;6867,666507;953,9425156;922,9334719;1012,835135;5939,721351;6867,916632;1097,681102;924,2411227
48200;344881,6666;431,0161826;865,4078838;648,6142739;4876,187075;5921,676992;764,471722;5505,410062;6769,093195;822,3758506;789,1318257;817,9862241;5789,693174;6651,145;819,8621784;774,6998755;893,3237344;6017,46805;7314,298112;1001,386763;1003,392261
48300;327286,5443;425,493147;935,506853;651,8900828;5004,971118;5916,806253;822,167971;5617,485901;6481,516542;789,2700828;764,2459834;970,1837888;5937,8;6717,378841;783,0112008;791,3996066;873,0177019;6063,58766;7119,3794;906,2561284;886,1596687
48400;334254,336;429,2992355;879,0358264;669,8530785;4903,622335;5848,606632;752,5855992;5579,312645;6554,939236;795,4467355;755,4978306;806,0219835;5841,904442;6676,653533;788,5109917;803,3395041;901,3089669;6210,219339;7098,854855;905,8393388;892,6658058
48500;348148,4523;425,362268;922,0350515;651,8953402;4919,46066;5908,390969;840,801299;5664,405402;6708,118186;812,274268;819,8089485;848,3154227;6101,323918;6795,043505;847,8251134;908,9358763;965,1776701;6139,247794;6862,815608;922,763299;1050,453959
48600;338882,5969;421,8747737;901,7879835;627,3813169;4910,722819;5842,232798;747,0717284;5599,363395;6581,68428;791,9257819;752,0883745;828,8132716;5784,43356;6732,13142;900,4808025;851,7938272;1009,341626;5879,58893;7150,158416;860,8689095;886,9701029
48700;314226,0493;426,3871869;881,4271869;665,7468994;4964,329713;5861,935708;781,5291786;5528,746961;6741,85347;820,8449076;810,6252361;845,6176181;5830,420472;7064,985934;792,1931622;791,0722998;960,1484189;5912,012567;7140,010411;1067,567187;1193,683614
48800;332630,0499;426,693791;911,5346721;646,0339959;4945,947049;5966,526025;818,1062295;5627,354631;6568,65957;815,8997336;859,3498156;910,1864959;5836,456762;6875,961906;822,4101639;788,7409426;893,7120492;5939,147869;6908,396619;1029,106148;996,5530123
48900;314709,8652;419,8189775;937,1358691;642,1815542;5039,070818;5936,564826;794,6118405;5691,507546;6758,56638;920,2681186;863,9462577;990,2466871;5999,982536;6954,352515;795,8625562;793,0524131;948,8038855;6323,849039;6941,469816;1094,584806;1021,806115
49000;310949,3308;556,2588776;908,3685306;680,4273061;4940,601082;5892,164367;797,8962245;5558,797449;6736,858184;943,3973878;804,7159184;953,8468571;5975,052837;6948,165571;852,5092653;852,6194286;1153,137939;5899,902061;6890,375898;930,6861224;1037,852
49100;350965,4342;470,5820978;898,1741344;626,6922403;4904,313096;5915,120346;802,5470876;5630,631303;6548,914908;775,2085132;749,8183096;805,3217719;5794,291853;6926,806273;840,904888;839,8824847;1042,620591;5921,582077;7045,346904;966,2350916;931,0163136
49200;343362,4649;464,2118089;925,4156301;652,7477236;4913,58748;5963,70185;858,1046545;5599,713882;6700,462683;840,180813;816,9708943;995,7413211;5892,348638;7001,03374;967,3184553;844,9849797;899,1789228;6236,484106;7024,236321;907,9957317;1014,172642
49300;371541,8437;453,1610751;885,0084178;656,1670994;4887,585274;5922,528824;765,5647059;5642,16497;6681,492515;790,9068154;752,6474645;831,2180325;5889,140284;6888,575274;758,054929;840,232069;905,7967951;5910,484178;7021,163996;959,6790467;915,2996552
49400;334544,7538;434,9274899;926,4845344;639,08583;4905,342186;6078,951903;830,7748583;5581,896903;6683,919413;807,8654049;792,6638664;807,7996964;5804,935283;6909,112611;873,4459312;894,2445344;919,6533806;6010,302105;7098,992389;977,6000202;897,9420243
49500;374286,2423;432,9424646;875,3097576;666,9586263;4982,821071;6127,569111;820,410101;5781,958162;6798,334323;783,4552323;776,1615758;841,7670303;5917,923394;6961,164687;839,9593939;862,8285051;908,336;5969,333859;7221,90903;906,6764848;895,4596566
49600;364932,1965;442,4520968;912,7760484;642,0528629;5062,589597;5990,615887;752,9032661;5539,115867;6937,471754;902,2885282;848,5983669;843,0808065;5840,694919;7021,213105;912,8638911;906,167379;942,3053629;5970,715161;7215,893629;930,8485887;952,8152823
49700;334323,1434;456,9114085;912,7244064;676,6774447;4930,755211;6092,071026;840,6055533;5642,713038;6676,039175;813,4539235;853,3925755;898,4696378;5874,724688;6956,199577;847,8689738;817,2399598;906,4940241;5952,217203;7132,085594;955,367505;913,5346881
49800;321311,3662;461,7931526;931,3812048;650,9495783;5058,384558;6083,711124;884,2690161;5583,263293;6936,323052;818,9356225;794,9871888;876,9354819;5875,217108;6946,431225;799,3253614;789,0556827;904,95749;5899,980201;7127,456948;1149,298635;969,2610241
49900;328764,3702;459,707996;915,3928457;649,3525651;5004,885992;6078,106994;793,3278557;5717,919138;6732,065391;820,3952705;814,9299599;799,038978;5797,100581;7086,230641;861,3688978;812,1865331;917,4093587;6060,387635;7496,729118;986,4531864;1089,428758
50000;333932,6707;435,9727;925,89852;645,30222;4865,3042;6169,30744;822,8401;5762,32056;6824,42932;782,52588;813,17176;844,46828;5877,2002;7025,2229;857,3747;798,5453;915,34738;5976,46418;7271,33702;917,43106;910,76436
