N.Element;SBF;Compressed SBF;Dynamic SBF;CBF(byte);Compressed CBF(byte);Dynamic CBF(byte);CBF(short);Compressed CBF(short);Dynamic CBF(short);CBF(int);Compressed CBF(int);Dynamic CBF(int)
84400;1;0,92150198;0,07978395;1;0,92150198;0,081513209;1;0,92150198;0,081513209;1;0,92150198;0,081513209
84500;1;0,921591031;0,079799033;1;0,921591031;0,081513209;1;0,921591031;0,081513209;1;0,921591031;0,081513209
84600;1;0,92167988;0,079845426;1;0,92167988;0,081513209;1;0,92167988;0,081513209;1;0,92167988;0,081513209
84700;1;0,921768528;0,079961787;1;0,921768528;0,081513209;1;0,921768528;0,081513209;1;0,921768528;0,081513209
84800;1;0,921856975;0,0802121;1;0,921856975;0,081513209;1;0,921856975;0,081513209;1;0,921856975;0,081513209
84900;1;0,921945223;0,080689979;1;0,921945223;0,081513209;1;0,921945223;0,081513209;1;0,921945223;0,081513209
85000;1;0,922033272;0,080689979;1;0,922033272;0,082431536;1;0,922033272;0,082431536;1;0,922033272;0,082431536
85100;1;0,922121122;0,08068998;1;0,922121122;0,082431536;1;0,922121122;0,082431536;1;0,922121122;0,082431536
85200;1;0,922208775;0,08069003;1;0,922208775;0,082431536;1;0,922208775;0,082431536;1;0,922208775;0,082431536
85300;1;0,922296231;0,080690626;1;0,922296231;0,082431536;1;0,922296231;0,082431536;1;0,922296231;0,082431536
85400;1;0,922383491;0,080694317;1;0,922383491;0,082431536;1;0,922383491;0,082431536;1;0,922383491;0,082431536
85500;1;0,922470555;0,080709385;1;0,922470555;0,082431536;1;0,922470555;0,082431536;1;0,922470555;0,082431536
85600;1;0,922557424;0,080755732;1;0,922557424;0,082431536;1;0,922557424;0,082431536;1;0,922557424;0,082431536
85700;1;0,922644098;0,080871978;1;0,922644098;0,082431536;1;0,922644098;0,082431536;1;0,922644098;0,082431536
85800;1;0,922730579;0,081122044;1;0,922730579;0,082431536;1;0,922730579;0,082431536;1;0,922730579;0,082431536
85900;1;0,922816867;0,081599449;1;0,922816867;0,082431536;1;0,922816867;0,082431536;1;0,922816867;0,082431536
86000;1;0,922902963;0,081599449;1;0,922902963;0,083348945;1;0,922902963;0,083348945;1;0,922902963;0,083348945
86100;1;0,922988867;0,081599451;1;0,922988867;0,083348945;1;0,922988867;0,083348945;1;0,922988867;0,083348945
86200;1;0,923074579;0,0815995;1;0,923074579;0,083348945;1;0,923074579;0,083348945;1;0,923074579;0,083348945
86300;1;0,923160101;0,081600096;1;0,923160101;0,083348945;1;0,923160101;0,083348945;1;0,923160101;0,083348945
86400;1;0,923245434;0,081603784;1;0,923245434;0,083348945;1;0,923245434;0,083348945;1;0,923245434;0,083348945
86500;1;0,923330577;0,081618836;1;0,923330577;0,083348945;1;0,923330577;0,083348945;1;0,923330577;0,083348945
86600;1;0,923415531;0,081665137;1;0,923415531;0,083348945;1;0,923415531;0,083348945;1;0,923415531;0,083348945
86700;1;0,923500298;0,081781269;1;0,923500298;0,083348945;1;0,923500298;0,083348945;1;0,923500298;0,083348945
86800;1;0,923584877;0,082031087;1;0,923584877;0,083348945;1;0,923584877;0,083348945;1;0,923584877;0,083348945
86900;1;0,92366927;0,08250802;1;0,92366927;0,083348945;1;0,92366927;0,083348945;1;0,92366927;0,083348945
87000;1;0,923753476;0,08250802;1;0,923753476;0,084265437;1;0,923753476;0,084265437;1;0,923753476;0,084265437
87100;1;0,923837497;0,082508021;1;0,923837497;0,084265437;1;0,923837497;0,084265437;1;0,923837497;0,084265437
87200;1;0,923921333;0,082508071;1;0,923921333;0,084265437;1;0,923921333;0,084265437;1;0,923921333;0,084265437
87300;1;0,924004985;0,082508666;1;0,924004985;0,084265437;1;0,924004985;0,084265437;1;0,924004985;0,084265437
87400;1;0,924088453;0,08251235;1;0,924088453;0,084265437;1;0,924088453;0,084265437;1;0,924088453;0,084265437
87500;1;0,924171738;0,082527388;1;0,924171738;0,084265437;1;0,924171738;0,084265437;1;0,924171738;0,084265437
87600;1;0,924254841;0,082573643;1;0,924254841;0,084265437;1;0,924254841;0,084265437;1;0,924254841;0,084265437
87700;1;0,924337762;0,08268966;1;0,924337762;0,084265437;1;0,924337762;0,084265437;1;0,924337762;0,084265437
87800;1;0,924420501;0,082939231;1;0,924420501;0,084265437;1;0,924420501;0,084265437;1;0,924420501;0,084265437
87900;1;0,92450306;0,083415692;1;0,92450306;0,084265437;1;0,92450306;0,084265437;1;0,92450306;0,084265437
88000;1;0,924585439;0,083415692;1;0,924585439;0,085181013;1;0,924585439;0,085181013;1;0,924585439;0,085181013
88100;1;0,924667638;0,083415693;1;0,924667638;0,085181013;1;0,924667638;0,085181013;1;0,924667638;0,085181013
88200;1;0,924749659;0,083415743;1;0,924749659;0,085181013;1;0,924749659;0,085181013;1;0,924749659;0,085181013
88300;1;0,924831501;0,083416338;1;0,924831501;0,085181013;1;0,924831501;0,085181013;1;0,924831501;0,085181013
88400;1;0,924913165;0,083420018;1;0,924913165;0,085181013;1;0,924913165;0,085181013;1;0,924913165;0,085181013
88500;1;0,924994652;0,083435041;1;0,924994652;0,085181013;1;0,924994652;0,085181013;1;0,924994652;0,085181013
88600;1;0,925075963;0,083481251;1;0,925075963;0,085181013;1;0,925075963;0,085181013;1;0,925075963;0,085181013
88700;1;0,925157098;0,083597152;1;0,925157098;0,085181013;1;0,925157098;0,085181013;1;0,925157098;0,085181013
88800;1;0,925238057;0,083846476;1;0,925238057;0,085181013;1;0,925238057;0,085181013;1;0,925238057;0,085181013
88900;1;0,925318841;0,084322466;1;0,925318841;0,085181013;1;0,925318841;0,085181013;1;0,925318841;0,085181013
89000;1;0,925399451;0,084322466;1;0,925399451;0,086095673;1;0,925399451;0,086095673;1;0,925399451;0,086095673
89100;1;0,925479887;0,084322468;1;0,925479887;0,086095673;1;0,925479887;0,086095673;1;0,925479887;0,086095673
89200;1;0,92556015;0,084322517;1;0,92556015;0,086095673;1;0,92556015;0,086095673;1;0,92556015;0,086095673
89300;1;0,925640241;0,084323111;1;0,925640241;0,086095673;1;0,925640241;0,086095673;1;0,925640241;0,086095673
89400;1;0,925720159;0,084326788;1;0,925720159;0,086095673;1;0,925720159;0,086095673;1;0,925720159;0,086095673
89500;1;0,925799906;0,084341796;1;0,925799906;0,086095673;1;0,925799906;0,086095673;1;0,925799906;0,086095673
89600;1;0,925879482;0,08438796;1;0,925879482;0,086095673;1;0,925879482;0,086095673;1;0,925879482;0,086095673
89700;1;0,925958888;0,084503747;1;0,925958888;0,086095673;1;0,925958888;0,086095673;1;0,925958888;0,086095673
89800;1;0,926038123;0,084752824;1;0,926038123;0,086095673;1;0,926038123;0,086095673;1;0,926038123;0,086095673
89900;1;0,92611719;0,085228343;1;0,92611719;0,086095673;1;0,92611719;0,086095673;1;0,92611719;0,086095673
90000;1;0,926196087;0,085228343;1;0,926196087;0,087009418;1;0,926196087;0,087009418;1;0,926196087;0,087009418
90100;1;0,926274816;0,085228345;1;0,926274816;0,087009418;1;0,926274816;0,087009418;1;0,926274816;0,087009418
90200;1;0,926353378;0,085228394;1;0,926353378;0,087009418;1;0,926353378;0,087009418;1;0,926353378;0,087009418
90300;1;0,926431772;0,085228988;1;0,926431772;0,087009418;1;0,926431772;0,087009418;1;0,926431772;0,087009418
90400;1;0,92651;0,085232661;1;0,92651;0,087009418;1;0,92651;0,087009418;1;0,92651;0,087009418
90500;1;0,926588062;0,085247654;1;0,926588062;0,087009418;1;0,926588062;0,087009418;1;0,926588062;0,087009418
90600;1;0,926665958;0,085293772;1;0,926665958;0,087009418;1;0,926665958;0,087009418;1;0,926665958;0,087009418
90700;1;0,926743689;0,085409445;1;0,926743689;0,087009418;1;0,926743689;0,087009418;1;0,926743689;0,087009418
90800;1;0,926821256;0,085658275;1;0,926821256;0,087009418;1;0,926821256;0,087009418;1;0,926821256;0,087009418
90900;1;0,926898658;0,086133324;1;0,926898658;0,087009418;1;0,926898658;0,087009418;1;0,926898658;0,087009418
91000;1;0,926975897;0,086133324;1;0,926975897;0,08792225;1;0,926975897;0,08792225;1;0,926975897;0,08792225
91100;1;0,927052973;0,086133325;1;0,927052973;0,08792225;1;0,927052973;0,08792225;1;0,927052973;0,08792225
91200;1;0,927129887;0,086133375;1;0,927129887;0,08792225;1;0,927129887;0,08792225;1;0,927129887;0,08792225
91300;1;0,927206639;0,086133968;1;0,927206639;0,08792225;1;0,927206639;0,08792225;1;0,927206639;0,08792225
91400;1;0,927283229;0,086137637;1;0,927283229;0,08792225;1;0,927283229;0,08792225;1;0,927283229;0,08792225
91500;1;0,927359658;0,086152615;1;0,927359658;0,08792225;1;0,927359658;0,08792225;1;0,927359658;0,08792225
91600;1;0,927435927;0,086198688;1;0,927435927;0,08792225;1;0,927435927;0,08792225;1;0,927435927;0,08792225
91700;1;0,927512036;0,086314246;1;0,927512036;0,08792225;1;0,927512036;0,08792225;1;0,927512036;0,08792225
91800;1;0,927587986;0,086562831;1;0,927587986;0,08792225;1;0,927587986;0,08792225;1;0,927587986;0,08792225
91900;1;0,927663776;0,08703741;1;0,927663776;0,08792225;1;0,927663776;0,08792225;1;0,927663776;0,08792225
92000;1;0,927739409;0,08703741;1;0,927739409;0,08883417;1;0,927739409;0,08883417;1;0,927739409;0,08883417
92100;1;0,927814883;0,087037411;1;0,927814883;0,08883417;1;0,927814883;0,08883417;1;0,927814883;0,08883417
92200;1;0,9278902;0,08703746;1;0,9278902;0,08883417;1;0,9278902;0,08883417;1;0,9278902;0,08883417
92300;1;0,92796536;0,087038053;1;0,92796536;0,08883417;1;0,92796536;0,08883417;1;0,92796536;0,08883417
92400;1;0,928040364;0,087041718;1;0,928040364;0,08883417;1;0,928040364;0,08883417;1;0,928040364;0,08883417
92500;1;0,928115211;0,087056682;1;0,928115211;0,08883417;1;0,928115211;0,08883417;1;0,928115211;0,08883417
92600;1;0,928189903;0,087102709;1;0,928189903;0,08883417;1;0,928189903;0,08883417;1;0,928189903;0,08883417
92700;1;0,928264441;0,087218153;1;0,928264441;0,08883417;1;0,928264441;0,08883417;1;0,928264441;0,08883417
92800;1;0,928338823;0,087466492;1;0,928338823;0,08883417;1;0,928338823;0,08883417;1;0,928338823;0,08883417
92900;1;0,928413052;0,087940601;1;0,928413052;0,08883417;1;0,928413052;0,08883417;1;0,928413052;0,08883417
93000;1;0,928487127;0,087940601;1;0,928487127;0,089745177;1;0,928487127;0,089745177;1;0,928487127;0,089745177
93100;1;0,928561049;0,087940602;1;0,928561049;0,089745177;1;0,928561049;0,089745177;1;0,928561049;0,089745177
93200;1;0,928634818;0,087940651;1;0,928634818;0,089745177;1;0,928634818;0,089745177;1;0,928634818;0,089745177
93300;1;0,928708436;0,087941243;1;0,928708436;0,089745177;1;0,928708436;0,089745177;1;0,928708436;0,089745177
93400;1;0,928781901;0,087944905;1;0,928781901;0,089745177;1;0,928781901;0,089745177;1;0,928781901;0,089745177
93500;1;0,928855216;0,087959854;1;0,928855216;0,089745177;1;0,928855216;0,089745177;1;0,928855216;0,089745177
93600;1;0,92892838;0,088005836;1;0,92892838;0,089745177;1;0,92892838;0,089745177;1;0,92892838;0,089745177
93700;1;0,929001393;0,088121165;1;0,929001393;0,089745177;1;0,929001393;0,089745177;1;0,929001393;0,089745177
93800;1;0,929074257;0,088369258;1;0,929074257;0,089745177;1;0,929074257;0,089745177;1;0,929074257;0,089745177
93900;1;0,929146971;0,088842899;1;0,929146971;0,089745177;1;0,929146971;0,089745177;1;0,929146971;0,089745177
94000;1;0,929219537;0,088842899;1;0,929219537;0,090655274;1;0,929219537;0,090655274;1;0,929219537;0,090655274
94100;1;0,929291954;0,0888429;1;0,929291954;0,090655274;1;0,929291954;0,090655274;1;0,929291954;0,090655274
94200;1;0,929364223;0,088842949;1;0,929364223;0,090655274;1;0,929364223;0,090655274;1;0,929364223;0,090655274
94300;1;0,929436345;0,08884354;1;0,929436345;0,090655274;1;0,929436345;0,090655274;1;0,929436345;0,090655274
94400;1;0,929508319;0,088847199;1;0,929508319;0,090655274;1;0,929508319;0,090655274;1;0,929508319;0,090655274
94500;1;0,929580147;0,088862133;1;0,929580147;0,090655274;1;0,929580147;0,090655274;1;0,929580147;0,090655274
94600;1;0,929651829;0,088908069;1;0,929651829;0,090655274;1;0,929651829;0,090655274;1;0,929651829;0,090655274
94700;1;0,929723365;0,089023284;1;0,929723365;0,090655274;1;0,929723365;0,090655274;1;0,929723365;0,090655274
94800;1;0,929794756;0,089271132;1;0,929794756;0,090655274;1;0,929794756;0,090655274;1;0,929794756;0,090655274
94900;1;0,929866002;0,089744304;1;0,929866002;0,090655274;1;0,929866002;0,090655274;1;0,929866002;0,090655274
95000;1;0,929937103;0,089744304;1;0,929937103;0,091564461;1;0,929937103;0,091564461;1;0,929937103;0,091564461
95100;1;0,930008061;0,089744305;1;0,930008061;0,091564461;1;0,930008061;0,091564461;1;0,930008061;0,091564461
95200;1;0,930078875;0,089744354;1;0,930078875;0,091564461;1;0,930078875;0,091564461;1;0,930078875;0,091564461
95300;1;0,930149546;0,089744945;1;0,930149546;0,091564461;1;0,930149546;0,091564461;1;0,930149546;0,091564461
95400;1;0,930220074;0,089748599;1;0,930220074;0,091564461;1;0,930220074;0,091564461;1;0,930220074;0,091564461
95500;1;0,930290461;0,089763519;1;0,930290461;0,091564461;1;0,930290461;0,091564461;1;0,930290461;0,091564461
95600;1;0,930360705;0,089809409;1;0,930360705;0,091564461;1;0,930360705;0,091564461;1;0,930360705;0,091564461
95700;1;0,930430808;0,089924511;1;0,930430808;0,091564461;1;0,930430808;0,091564461;1;0,930430808;0,091564461
95800;1;0,93050077;0,090172113;1;0,93050077;0,091564461;1;0,93050077;0,091564461;1;0,93050077;0,091564461
95900;1;0,930570592;0,090644817;1;0,930570592;0,091564461;1;0,930570592;0,091564461;1;0,930570592;0,091564461
96000;1;0,930640273;0,090644817;1;0,930640273;0,092472739;1;0,930640273;0,092472739;1;0,930640273;0,092472739
96100;1;0,930709815;0,090644818;1;0,930709815;0,092472739;1;0,930709815;0,092472739;1;0,930709815;0,092472739
96200;1;0,930779217;0,090644867;1;0,930779217;0,092472739;1;0,930779217;0,092472739;1;0,930779217;0,092472739
96300;1;0,930848481;0,090645457;1;0,930848481;0,092472739;1;0,930848481;0,092472739;1;0,930848481;0,092472739
96400;1;0,930917606;0,090649108;1;0,930917606;0,092472739;1;0,930917606;0,092472739;1;0,930917606;0,092472739
96500;1;0,930986594;0,090664013;1;0,930986594;0,092472739;1;0,930986594;0,092472739;1;0,930986594;0,092472739
96600;1;0,931055443;0,090709858;1;0,931055443;0,092472739;1;0,931055443;0,092472739;1;0,931055443;0,092472739
96700;1;0,931124156;0,090824846;1;0,931124156;0,092472739;1;0,931124156;0,092472739;1;0,931124156;0,092472739
96800;1;0,931192732;0,091072203;1;0,931192732;0,092472739;1;0,931192732;0,092472739;1;0,931192732;0,092472739
96900;1;0,931261171;0,091544439;1;0,931261171;0,092472739;1;0,931261171;0,092472739;1;0,931261171;0,092472739
97000;1;0,931329475;0,091544439;1;0,931329475;0,093380109;1;0,931329475;0,093380109;1;0,931329475;0,093380109
97100;1;0,931397643;0,09154444;1;0,931397643;0,093380109;1;0,931397643;0,093380109;1;0,931397643;0,093380109
97200;1;0,931465675;0,091544489;1;0,931465675;0,093380109;1;0,931465675;0,093380109;1;0,931465675;0,093380109
97300;1;0,931533573;0,091545079;1;0,931533573;0,093380109;1;0,931533573;0,093380109;1;0,931533573;0,093380109
97400;1;0,931601337;0,091548726;1;0,931601337;0,093380109;1;0,931601337;0,093380109;1;0,931601337;0,093380109
97500;1;0,931668967;0,091563616;1;0,931668967;0,093380109;1;0,931668967;0,093380109;1;0,931668967;0,093380109
97600;1;0,931736463;0,091609416;1;0,931736463;0,093380109;1;0,931736463;0,093380109;1;0,931736463;0,093380109
97700;1;0,931803826;0,09172429;1;0,931803826;0,093380109;1;0,931803826;0,093380109;1;0,931803826;0,093380109
97800;1;0,931871056;0,091971403;1;0,931871056;0,093380109;1;0,931871056;0,093380109;1;0,931871056;0,093380109
97900;1;0,931938154;0,092443171;1;0,931938154;0,093380109;1;0,931938154;0,093380109;1;0,931938154;0,093380109
98000;1;0,93200512;0,092443171;1;0,93200512;0,094286571;1;0,93200512;0,094286571;1;0,93200512;0,094286571
98100;1;0,932071955;0,092443173;1;0,932071955;0,094286571;1;0,932071955;0,094286571;1;0,932071955;0,094286571
98200;1;0,932138658;0,092443222;1;0,932138658;0,094286571;1;0,932138658;0,094286571;1;0,932138658;0,094286571
98300;1;0,93220523;0,092443811;1;0,93220523;0,094286571;1;0,93220523;0,094286571;1;0,93220523;0,094286571
98400;1;0,932271672;0,092447455;1;0,932271672;0,094286571;1;0,932271672;0,094286571;1;0,932271672;0,094286571
98500;1;0,932337984;0,09246233;1;0,932337984;0,094286571;1;0,932337984;0,094286571;1;0,932337984;0,094286571
98600;1;0,932404166;0,092508084;1;0,932404166;0,094286571;1;0,932404166;0,094286571;1;0,932404166;0,094286571
98700;1;0,932470219;0,092622844;1;0,932470219;0,094286571;1;0,932470219;0,094286571;1;0,932470219;0,094286571
98800;1;0,932536143;0,092869713;1;0,932536143;0,094286571;1;0,932536143;0,094286571;1;0,932536143;0,094286571
98900;1;0,932601938;0,093341015;1;0,932601938;0,094286571;1;0,932601938;0,094286571;1;0,932601938;0,094286571
99000;1;0,932667606;0,093341015;1;0,932667606;0,095192127;1;0,932667606;0,095192127;1;0,932667606;0,095192127
99100;1;0,932733145;0,093341016;1;0,932733145;0,095192127;1;0,932733145;0,095192127;1;0,932733145;0,095192127
99200;1;0,932798557;0,093341065;1;0,932798557;0,095192127;1;0,932798557;0,095192127;1;0,932798557;0,095192127
99300;1;0,932863842;0,093341653;1;0,932863842;0,095192127;1;0,932863842;0,095192127;1;0,932863842;0,095192127
99400;1;0,932929001;0,093345294;1;0,932929001;0,095192127;1;0,932929001;0,095192127;1;0,932929001;0,095192127
99500;1;0,932994033;0,093360154;1;0,932994033;0,095192127;1;0,932994033;0,095192127;1;0,932994033;0,095192127
99600;1;0,933058939;0,093405863;1;0,933058939;0,095192127;1;0,933058939;0,095192127;1;0,933058939;0,095192127
99700;1;0,933123719;0,09352051;1;0,933123719;0,095192127;1;0,933123719;0,095192127;1;0,933123719;0,095192127
99800;1;0,933188375;0,093767134;1;0,933188375;0,095192127;1;0,933188375;0,095192127;1;0,933188375;0,095192127
99900;1;0,933252905;0,09423797;1;0,933252905;0,095192127;1;0,933252905;0,095192127;1;0,933252905;0,095192127
